nu-0	cofidis
nu-1860	8th voted out\nday 28
nu-1861	24/7
nu-1862	jim farmer
nu-1863	mljet
nu-1864	2
nu-1865	bhusaval-narkhed pass
nu-1866	canada/united states
nu-1867	28
nu-1868	14
nu-1869	12
nu-1870	four
nu-1871	team player's
nu-1872	4
nu-1873	1
nu-1874	6
nu-1875	princess dacil
nu-1876	2
nu-1877	charles a. kading
nu-1878	japan
nu-1879	12
nu-1880	9
nu-1881	sopot, poland
nu-1882	51656.0	47900.0
nu-1883	2
nu-1884	tommie smith	donald quarrie
nu-1885	7
nu-1886	1999-xx-xx
nu-1887	9
nu-1888	real zaragoza
nu-1889	4
nu-1890	1
nu-1891	12
nu-1892	8.10
nu-1893	11
nu-1894	2
nu-1895	2.0
nu-1896	rollin hard	lake of fire
nu-1897	6
nu-1898	7
nu-1899	2
nu-1900	kenji ogiwara
nu-1901	2290.0
nu-1902	alejandro valverde
nu-1903	new zealand
nu-1904	poland
nu-1905	60.0
nu-1906	lasmo
nu-1907	home again
nu-1908	3
nu-1909	19
nu-1910	
nu-1911	1
nu-1912	7
nu-1913	cyprus
nu-1914	zoe costello
nu-1915	newcomer award	best actress
nu-1916	1140.0
nu-1917	4:24:38.6\n(also entered for 20 km walk, but did not start)
nu-1918	atarque
nu-1919	every day i learn a little more about love
nu-1920	10
nu-1921	1
nu-1922	15
nu-1923	23
nu-1924	28 july 1917 @ 1735 hours
nu-1925	46.0
nu-1926	9
nu-1927	815600.0
nu-1928	2.0
nu-1929	cliftonville
nu-1930	7
nu-1931	1
nu-1932	1
nu-1933	10
nu-1934	9
nu-1935	170 cm
nu-1936	3
nu-1937	2
nu-1938	18.0
nu-1939	-
nu-1940	german
nu-1941	adam to noah 5:1 - 32
nu-1942	1964-02-29	1964-02-28	1964-01-25	1964-01-24	1964-02-15	1964-03-13	1964-03-12	1964-02-14	1964-03-07	1964-03-06
nu-1943	venice, italy
nu-1944	indonesia
nu-1945	diesel
nu-1946	13659.0
nu-1947	plumas
nu-1948	20.7
nu-1949	skoda roomster
nu-1950	0
nu-1951	2007-03-13
nu-1952	13
nu-1953	1999-01-18
nu-1954	carolina, puerto rico	ponce, puerto rico
nu-1955	1
nu-1956	16.0
nu-1957	38
nu-1958	xxxx-11-10
nu-1959	canada masters
nu-1960	1.0
nu-1961	angel cordero, jr	jose a. santos	pat day
nu-1962	5
nu-1963	unknown
nu-1964	united states
nu-1965	elijah cummings
nu-1966	gabriela szabo
nu-1967	the wish communications stadium
nu-1968	china masters super series
nu-1969	1
nu-1970	poland
nu-1971	1.15
nu-1972	16
nu-1973	6
nu-1974	home
nu-1975	41260.0
nu-1976	0.0
nu-1977	7
nu-1978	2001-xx-xx
nu-1979	madrid
nu-1980	pacwest racing group
nu-1981	domenic beninca
nu-1982	mr e.murton
nu-1983	concepcion, chile
nu-1984	olave jeevana lekkachaara
nu-1985	titanic
nu-1986	7
nu-1987	canada
nu-1988	rai
nu-1989	d7
nu-1990	7.0
nu-1991	canal de las estrellas
nu-1992	9
nu-1993	1
nu-1994	14
nu-1995	community
nu-1996	2.0
nu-1997	7
nu-1998	1.0
nu-1999	no genealogy
nu-2000	5
nu-2001	boondox\nicp
nu-2002	ralph guldahl
nu-2003	rab
nu-2004	10
nu-2005	3776.0
nu-2006	
nu-2007	1
nu-2008	ajax cape town
nu-2009	ray norton
nu-2010	8
nu-2011	5.0
nu-2012	the remixes
nu-2013	ngc 1569
nu-2014	south korea
nu-2015	russia
nu-2016	p2 p3
nu-2017	4
nu-2018	raf simons for christian dior
nu-2019	22
nu-2020	36.0
nu-2021	chrysler building
nu-2022	hot dog
nu-2023	16
nu-2024	clint dempsey
nu-2025	1
nu-2026	6
nu-2027	orion	ajax
nu-2028	13
nu-2029	2
nu-2030	winston yap	kazuki yoshino	syed karim	laakkad abdelhadi	sahairi ramri	sazali salleh	mohd noor ali	guntur djafril	rizawan abdullah	hafez mawasi	rachid lajane
nu-2031	3
nu-2032	11
nu-2033	benjamin isherwood
nu-2034	1
nu-2035	ben ford
nu-2036	
nu-2037	10.0
nu-2038	wilfred mugeyi
nu-2039	france
nu-2040	+68° 05′ 46′′
nu-2041	13
nu-2042	49
nu-2043	2005-03-13	2001-02-14	2006-11-30	2003-11-09	2006-09-30	2006-02-26	2009-04-19	2007-05-20	2000-02-13	2007-03-18	2007-05-17	2005-09-11	2008-04-13	2008-10-26	2002-01-19	2004-05-01	2004-10-02	2002-03-31	2000-09-10	2001-10-21	2002-08-11	2006-12-03	2007-10-28	2009-10-25
nu-2044	roman fricke
nu-2045	john taylor
nu-2046	6
nu-2047	1883425.0
nu-2048	rbmk-1000
nu-2049	10
nu-2050	australia
nu-2051	10
nu-2052	vs. #12 washington
nu-2053	1997-xx-xx
nu-2054	andre bachand
nu-2055	421.65
nu-2056	5
nu-2057	12
nu-2058	2013-xx-xx
nu-2059	1987-88
nu-2060	5
nu-2061	1
nu-2062	16
nu-2063	1993-04-07	1992-08-15	1993-04-13	1992-08-19
nu-2064	6
nu-2065	4
nu-2066	4
nu-2067	2
nu-2068	alemari
nu-2069	1
nu-2070	stade de france
nu-2071	kikkawa motoharu fortified residence gardens\n吉川元春館跡庭園\nkikkawa motoharu yakata ato teien
nu-2072	46
nu-2073	jordan
nu-2074	w 54-0
nu-2075	3
nu-2076	7370.0
nu-2077	team penske
nu-2078	1979-07-21	1981-xx-xx	1984-01-01	1978-05-10
nu-2079	sergio galdos
nu-2080	clay regazzoni
nu-2081	11
nu-2082	carmen jenockova
nu-2083	10
nu-2084	8
nu-2085	maze by gordon ramsay
nu-2086	4
nu-2087	alco
nu-2088	second round
nu-2089	1
nu-2090	2013-05-16	2013-04-25	2013-05-23	2013-05-09	2013-05-02
nu-2091	xxxx-06-20	xxxx-08-01	xxxx-07-05	xxxx-06-03
nu-2092	1381.0
nu-2093	24/7
nu-2094	5.5
nu-2095	win-loss
nu-2096	118
nu-2097	1.0
nu-2098	18
nu-2099	1
nu-2100	georgia avenue-7th street line
nu-2101	6
nu-2102	members of the fashion writers' association
nu-2103	col erasmus m. weaver, jr
nu-2104	tat'yana ovsiyenko\n36.the singer
nu-2105	summertime
nu-2106	4
nu-2107	culina
nu-2108	2.0
nu-2109	5
nu-2110	joe wolfinger
nu-2111	8.0
nu-2112	1908-09-xx	1909-10-xx	1910-11-xx	1911-12-xx
nu-2113	30
nu-2114	alina charlin espinal luna
nu-2115	-
nu-2116	pg7
nu-2117	19.0
nu-2118	20
nu-2119	5
nu-2120	1.0
nu-2121	4
nu-2122	1
nu-2123	bethany lutheran school
nu-2124	1988-xx-xx
nu-2125	3
nu-2126	13	12	15	14	9	2	5	4
nu-2127	4
nu-2128	4
nu-2129	2
nu-2130	1
nu-2131	42.0
nu-2132	15
nu-2133	big bash league
nu-2134	1
nu-2135	brabham-bmw	williams-honda	mclaren-tag	arrows-bmw	minardi-motori moderni	osella-alfa romeo	tyrrell-renault	lotus-renault	ferrari	lola-ford	benetton-bmw	ligier-renault	zakspeed
nu-2136	2004-02-27
nu-2137	dallara
nu-2138	6th
nu-2139	thin line
nu-2140	27
nu-2141	team kool green	forsythe racing
nu-2142	8
nu-2143	jun hoong cheong
nu-2144	1996-xx-xx
nu-2145	9
nu-2146	2010-09-06
nu-2147	the dam
nu-2148	22046.0
nu-2149	ben cardin (d) 65.72%\nscott conwell (r) 34.18%	chris van hollen (d) 51.71%\nconnie morella (r) 47.49%\nstephen bassett (un) 0.73%
nu-2150	r
nu-2151	e♭
nu-2152	world junior championships
nu-2153	0
nu-2154	132.0
nu-2155	atlanta, ga
nu-2156	4
nu-2157	2014-xx-xx
nu-2158	1
nu-2159	justin wilson
nu-2160	17073.0	17980.0
nu-2161	1
nu-2162	adam kszczot
nu-2163	pan arab games
nu-2164	honduras	el salvador	panama	costa rica	guatemala	belize	nicaragua
nu-2165	ho
nu-2166	12
nu-2167	13.0
nu-2168	wilbert montgomery	brian westbrook
nu-2169	emerald wing
nu-2170	gen frank j. grass
nu-2171	5
nu-2172	4
nu-2173	1992.0
nu-2174	1
nu-2175	summergirls
nu-2176	7
nu-2177	2
nu-2178	e. william crotty	jeanette w. hyde	james a. daley	ollie p. anderson, jr	dennis f. carter
nu-2179	3
nu-2180	2
nu-2181	poland
nu-2182	la carretera es blanca y llana	me mueves 1° temporada	cuentos de pelos	perros patinadores	bizbirije	infinito	quinceanera	la zona	la vida inmune	ninas mal	yo te estare cuidando	soy tu fan	el divan de valentina
nu-2183	total
nu-2184	553.0
nu-2185	9
nu-2186	ivan tukhtachev	robin schembera
nu-2187	ipswich, queensland	bathurst, new south wales
nu-2188	20
nu-2189	sydney, new south wales
nu-2190	hsu shi-han
nu-2191	cebolla - 1	solano - 3 (with cebolla,cuchillo
nu-2192	6
nu-2193	fm
nu-2194	dick phillips	roy hartsfield	tommy sandt	doug rader
nu-2195	2
nu-2196	bulgaria
nu-2197	mg creed c. hammond
nu-2198	6
nu-2199	0
nu-2200	leiftur
nu-2201	1938-1951
nu-2202	justin holiday
nu-2203	37
nu-2204	santa barbara international film festival
nu-2205	1
nu-2206	european championships
nu-2207	new orleans saints	san diego chargers	new york giants	at dallas cowboys	philadelphia eagles	at philadelphia eagles	washington redskins	at detroit lions	at st. louis rams	at kansas city chiefs	chicago bears	at seattle seahawks	at new york giants	oakland raiders	at washington redskins	dallas cowboys
nu-2208	honda prelude chevrolet
nu-2209	11
nu-2210	italy
nu-2211	trey martinez fischer
nu-2212	yellowstone
nu-2213	8.0
nu-2214	oceania
nu-2215	whistler, bc, canada
nu-2216	1
nu-2217	705 000
nu-2218	2011-xx-xx	2007-xx-xx	2013-xx-xx	2008-xx-xx	2012-xx-xx	2010-xx-xx	2009-xx-xx
nu-2219	diams
nu-2220	11
nu-2221	succeeded by\njohn william maxwell aitken	succeeded by\nsir andrew duncan	succeeded by\noliver lyttelton\nas minister of production	succeeded by\njohn moore-brabazon	succeeded by\narthur greenwood	succeeded by\nthe lord downham
nu-2222	port said
nu-2223	kazuki yoshino
nu-2224	0.0
nu-2225	9
nu-2226	16.4	62.7	5.1
nu-2227	429.0
nu-2228	alamance regional medical center
nu-2229	5
nu-2230	m62b35 v8	m60b40 v8	m62tub35 v8	m62tub44 v8	m60b30 v8	m52b28 i6	m62b44 v8
nu-2231	202.6 km/h
nu-2232	7
nu-2233	3
nu-2234	12
nu-2235	fiat 500 1.2 pop
nu-2236	19
nu-2237	2004-xx-xx
nu-2238	730d
nu-2239	ask a biologist
nu-2240	going up!
nu-2241	aboomoslem
nu-2242	5 strokes
nu-2243	1883425.0
nu-2244	8
nu-2245	673.0	218.0
nu-2246	1
nu-2247	nicola redmond	tom ward	richard huw	jaye griffiths
nu-2248	£2,221,631
nu-2249	15
nu-2250	4
nu-2251	chevrolet	honda	toyota	oldsmobile
nu-2252	asia-pacific panasonic open\n(co-sanctioned by the asian tour)	golf nippon series jt cup	sun chlorella classic
nu-2253	8
nu-2254	betsy markey	hank eng	jared polis	john salazar	diana degette	ed perlmutter	hal bidlack
nu-2255	kenya
nu-2256	2011-xx-xx	2010-xx-xx
nu-2257	1
nu-2258	#9 (fcs) northern iowa
nu-2259	7
nu-2260	paul tracy
nu-2261	15.0
nu-2262	blues clues	sister, sister	tia & tamera	family guy	melissa and joey	are you afraid of the dark?	the all-new mickey mouse	true colors	smart guy	strong medicine	the super hero squad show	the real	access hollywood live	how i loved a macho boy	detention	the adventures of hyperman	christmas angel	things we do for love	flesh'n blood	all that	roommates	chrisjayify
nu-2263	loris capirossi
nu-2264	washington redskins	los angeles rams	minnesota vikings	dallas cowboys
nu-2265	10
nu-2266	justin wilson
nu-2267	newcomer award	best actress
nu-2268	jordan
nu-2269	1
nu-2270	giza
nu-2271	cairo	giza
nu-2272	1981.0
nu-2273	5
nu-2274	zakarpattia
nu-2275	14
nu-2276	home again
nu-2277	thompson	emerton	viduka
nu-2278	xxxx-08-08
nu-2279	hungary
nu-2280	w12
nu-2281	scot bennett
nu-2282	exponent continuation field
nu-2283	1
nu-2284	clipsal 500
nu-2285	4 december 1916 @ 1100 hours
nu-2286	chatsworth
nu-2287	19
nu-2288	0
nu-2289	burj khalifa
nu-2290	reggie johnson
nu-2291	2
nu-2292	florence prag kahn
nu-2293	3
nu-2294	10
nu-2295	25.5
nu-2296	1
nu-2297	mobiline
nu-2298	2013-07-11
nu-2299	3
nu-2300	andorra	macedonia
nu-2301	20
nu-2302	26
nu-2303	12
nu-2304	i like it
nu-2305	1
nu-2306	vickers armstrong
nu-2307	thiruppavai
nu-2308	olena fedorova
nu-2309	3
nu-2310	denmark	thailand
nu-2311	pfc cska sofia
nu-2312	downtown
nu-2313	sri lanka	pakistan	england	south africa
nu-2314	41.4 ha
nu-2315	2007 mtv student voice awards
nu-2316	alain prost
nu-2317	1.0
nu-2318	11
nu-2319	0
nu-2320	young guns
nu-2321	tim kaine	angus king	tammy baldwin	heidi heitkamp	joe donnelly	deb fischer	dean heller	elizabeth warren	chris murphy	ted cruz	martin heinrich	jeff flake	mazie hirono
nu-2322	0
nu-2323	8210635.54
nu-2324	belgium
nu-2325	ninas mal
nu-2326	indonesia
nu-2327	los angeles, ca
nu-2328	16
nu-2329	255.0
nu-2330	totals
nu-2331	416	low-floor advantage
nu-2332	nottingham forest	ipswich town
nu-2333	maghreb
nu-2334	2010-xx-xx
nu-2335	air force
nu-2336	osaka, japan	tokyo, japan
nu-2337	men's 50 km walk
nu-2338	thierry boutsen	alain prost	nelson piquet	ayrton senna	eric bernard
nu-2339	3
nu-2340	16
nu-2341	12
nu-2342	singles
nu-2343	33
nu-2344	troy douglas
nu-2345	4
nu-2346	chad hedrick
nu-2347	24
nu-2348	2297000.0
nu-2349	farr ketch maxi
nu-2350	89000.0
nu-2351	3
nu-2352	17
nu-2353	25.0
nu-2354	norwalk	mariposa	crenshaw	vermont/athens	harbor freeway	long beach boulevard	douglas	aviation/lax	lakewood boulevard	willowbrook	hawthorne/lennox	avalon	redondo beach
nu-2355	20
nu-2356	1
nu-2357	el salvador	jamaica
nu-2358	―
nu-2359	9
nu-2360	adam to noah 5:1 - 32
nu-2361	130.5
nu-2362	13.5	13.9	13.8
nu-2363	21.0
nu-2364	9
nu-2365	1
nu-2366	mark slavin	eliezer halfin	gad tsobari
nu-2367	90.0	47.0
nu-2368	10
nu-2369	olympic games	european championships
nu-2370	125cc
nu-2371	11
nu-2372	juan borja
nu-2373	usa indoor championships	usa outdoor championships
nu-2374	17
nu-2375	4.0
nu-2376	united states
nu-2377	hilton - vancouver, wa
nu-2378	8
nu-2379	7
nu-2380	2013-02-09
nu-2381	2	6
nu-2382	5.0
nu-2383	2
nu-2384	1957.0
nu-2385	6
nu-2386	1
nu-2387	china
nu-2388	liverpool city cup	ajc challenge stakes	warwick stakes
nu-2389	the big bully
nu-2390	rodolfo lavin
nu-2391	timothy hodge show	sister, sister	jada	wal-bob's	summertime switch	love for sale	dysfunctional friends	he's mine not yours	smart guy	the jacksons: an american dream	drumline	the long walk home	brewster place	freedom song	thea	diary of a champion	the ladykillers	the kid who loved christmas	lottery ticket	the lion king	atl	the lebrons	note to self
nu-2392	north cairns
nu-2393	5
nu-2394	eifelland racing	josef kaufmann racing
nu-2395	2003-12-09
nu-2396	2
nu-2397	valladolid
nu-2398	dr abdus salam
nu-2399	rodolfo lavin
nu-2400	15.0
nu-2401	ostankino tower
nu-2402	andrey tereshin
nu-2403	1
nu-2404	rome
nu-2405	3
nu-2406	loose cannon
nu-2407	2006-xx-xx
nu-2408	russia\nnatalia lobova\nanastasiya sergeeva\nnatalia proskurina\nsvetlana kudinova
nu-2409	4
nu-2410	1
nu-2411	6
nu-2412	13
nu-2413	2008 beijing	2004 athens	total	2012 london
nu-2414	4
nu-2415	ernest henry
nu-2416	4
nu-2417	2
nu-2418	14
nu-2419	1997/98	1989/90
nu-2420	deception
nu-2421	o janewale
nu-2422	13
nu-2423	1
nu-2424	strafford county farm
nu-2425	6
nu-2426	lyle larson
nu-2427	26
nu-2428	5
nu-2429	charley taylor	drew pearson	john gilliam
nu-2430	mark blackwell
nu-2431	bryan field
nu-2432	thomas jefferson high school
nu-2433	1
nu-2434	2
nu-2435	1961-04-29
nu-2436	3
nu-2437	john george diefenbaker
nu-2438	china pr	korea republic	chinese taipei	macau	korea dpr	guam	hong kong	mongolia
nu-2439	78.0
nu-2440	0.0	1.0
nu-2441	2010-xx-xx
nu-2442	1999-xx-xx
nu-2443	white
nu-2444	hog	call it what you want	like that	it's all bad	the shadiest one	cheddar	fuckin wit uh house party
nu-2445	40
nu-2446	elie wiesel
nu-2447	anderlecht
nu-2448	dams
nu-2449	branka cudanov\n28, kikinda
nu-2450	1996.0
nu-2451	mitsui sumitomo visa taiheiyo masters
nu-2452	1583.5
nu-2453	mahler
nu-2454	1
nu-2455	1982-10-16
nu-2456	super series finals
nu-2457	tunisia	egypt
nu-2458	4
nu-2459	jack brabham
nu-2460	3
nu-2461	1994-12-11
nu-2462	15
nu-2463	england
nu-2464	canal de las estrellas
nu-2465	8
nu-2466	patrick b. byrne	todd a. pletcher	nick zito	michael matz	richard e. dutrow	john t. ward, jr	todd pletcher	john c. kimmel	harold rose	claude mcgaughey iii	robert frankel	kenneth mcpeek
nu-2467	7
nu-2468	1
nu-2469	2:18:44	2:14:15	2:17:45	2:15:58	2:10:01	2:17:27
nu-2470	greg
nu-2471	k-2 1000 m	k-1 4x200 m relay
nu-2472	4
nu-2473	2
nu-2474	tore torgersen
nu-2475	13
nu-2476	2
nu-2477	60.45
nu-2478	42
nu-2479	jonathon webb
nu-2480	6
nu-2481	sylvie bernier
nu-2482	0011 1001
nu-2483	1969-xx-xx
nu-2484	spas delev
nu-2485	steve schall
nu-2486	6
nu-2487	1	7
nu-2488	1990-xx-xx
nu-2489	buffalo bills
nu-2490	drop bears
nu-2491	ivan lendl
nu-2492	1
nu-2493	5
nu-2494	210073.0
nu-2495	1
nu-2496	dave bickers	andy roberton
nu-2497	a family affair
nu-2498	camille mandrillon	takashi ono	nikolai andrianov	adolfo consolini	giuliana minuzzo	kenji ogiwara	eric heiden	victor boin	leo lacroix	pierre harvey	harry denis	torbjørn falkanger	zhang yining	luis doreste blanco	carol heiss	hur jae\nshon mi-na	bibi torriani	hans eidenbenz	ruslan zakharov	john landy (melbourne)\nhenri saint cyr	giorgio rocca	jack shea	sarah stevenson	pierre st.-jean	surya bonaly	willy bogner, sr	bojan krizaj	teresa edwards	vegard ulvang	geo andre	keiichi suzuki	edwin moses	heidi schuller	werner delle karth	paul aste	george calnan	donald finlay	hayley wickenheiser	pablo garrido	heikki savolainen	rechelle hawkes	zoi dimoschaki	jimmy shea	rudolf ismayr
nu-2499	1st
nu-2500	united states
nu-2501	darcy martini
nu-2502	china pr
nu-2503	european league
nu-2504	carl prause
nu-2505	9
nu-2506	independent
nu-2507	1
nu-2508	paul tracy
nu-2509	7786640.0
nu-2510	1947	1953
nu-2511	120
nu-2512	4
nu-2513	121.7
nu-2514	army of me
nu-2515	germany	soviet union
nu-2516	12
nu-2517	issac m. scott
nu-2518	19
nu-2519	2007-xx-xx	2003-xx-xx	2012-xx-xx	2002-xx-xx	2004-xx-xx	2009-xx-xx	2011-xx-xx	2005-xx-xx	2001-xx-xx	2006-xx-xx	2008-xx-xx	2010-xx-xx
nu-2520	736.0	802.0	1188.0	750.0	1072.0	984.0
nu-2521	25.0
nu-2522	7
nu-2523	2
nu-2524	3
nu-2525	3
nu-2526	3
nu-2527	lydda jath
nu-2528	provident stadium
nu-2529	durham
nu-2530	aeromexico connect, interjet, volaris
nu-2531	teak	gambar	arjun
nu-2532	16
nu-2533	4x400 m relay
nu-2534	world cup	grand prix
nu-2535	davis racing
nu-2536	1998-xx-xx	1996-xx-xx	2002-xx-xx	2004-xx-xx	1992-xx-xx
nu-2537	2.05	4.12
nu-2538	6
nu-2539	team penske
nu-2540	12
nu-2541	1.0
nu-2542	gl-a-2	gl-a-3	gl-a-1	gl-a-4	gl-a-5
nu-2543	xxxx-10-18
nu-2544	1964-xx-xx
nu-2545	tiger woods	hunter mahan
nu-2546	mel allen	phil sutterfield and win elliot
nu-2547	benjani mwaruwari
nu-2548	cataraqui town centre\nst. lawrence college
nu-2549	10
nu-2550	27
nu-2551	philippe streiff
nu-2552	non-party
nu-2553	8
nu-2554	10
nu-2555	win-loss
nu-2556	2
nu-2557	bob tway
nu-2558	14
nu-2559	1-14 july
nu-2560	1924-11-27
nu-2561	1992-xx-xx
nu-2562	seville
nu-2563	jordan
nu-2564	0.0
nu-2565	st. marys	scattertown	sackett	shelvey	shawmut
nu-2566	0
nu-2567	paul stirling
nu-2568	33
nu-2569	18
nu-2570	total
nu-2571	3
nu-2572	0
nu-2573	1
nu-2574	downhill
nu-2575	major general raza hussain
nu-2576	11.0
nu-2577	gambar	toon, red cedar
nu-2578	exponent range	largest value is 9.99...×10emax
nu-2579	canada
nu-2580	2009-xx-xx	2002-xx-xx	2001-xx-xx
nu-2581	1911-xx-xx
nu-2582	ed dudley
nu-2583	17
nu-2584	2012-xx-xx
nu-2585	totals
nu-2586	1
nu-2587	riverside montien hotel
nu-2588	2
nu-2589	+ 39.092
nu-2590	2
nu-2591	3397.0
nu-2592	10
nu-2593	2.0
nu-2594	4.0
nu-2595	bernie fryer
nu-2596	15
nu-2597	25
nu-2598	queen's
nu-2599	£10.00
nu-2600	republican
nu-2601	george shaw
nu-2602	total
nu-2603	jiangsu sainty
nu-2604	11
nu-2605	2
nu-2606	18
nu-2607	tommy heath / bill werle
nu-2608	images of liberation
nu-2609	wilson medical center
nu-2610	5
nu-2611	albatros d.iii
nu-2612	north hollywood
nu-2613	provident stadium
nu-2614	8
nu-2615	-
nu-2616	1
nu-2617	the dam	kk93
nu-2618	35.0
nu-2619	carpathian biosphere reserve
nu-2620	36.0
nu-2621	12
nu-2622	15
nu-2623	11
nu-2624	2004-xx-xx
nu-2625	wr
nu-2626	1987-09-27
nu-2627	honda
nu-2628	greg pickett
nu-2629	san francisco 49ers	seattle seahawks
nu-2630	diamond sculls
nu-2631	xxxx-02-16
nu-2632	hm dockyard, devonport
nu-2633	cluj-napoca
nu-2634	-
nu-2635	peer f. hansen	john 'tune' kristiansen
nu-2636	15
nu-2637	colombia
nu-2638	3
nu-2639	1976.0
nu-2640	3
nu-2641	4
nu-2642	6
nu-2643	11.8
nu-2644	1961-04-29
nu-2645	1
nu-2646	matti hautamaki
nu-2647	10
nu-2648	1795-02-xx
nu-2649	w2-l8	w5-l5
nu-2650	pitesti	faurei	baile olanesti
nu-2651	11200.0	7504.0	18690.0	16228.0	15334.0	16523.0	14882.0	15471.0	12688.0	5010.0	12883.0	13492.0	8437.0	15156.0	7012.0	13659.0
nu-2652	xxxx-08-28
nu-2653	nul
nu-2654	57
nu-2655	church
nu-2656	19.0
nu-2657	anna il'ina
nu-2658	25
nu-2659	david moncoutie
nu-2660	42
nu-2661	pakistan
nu-2662	ltg edward d. baca
nu-2663	23
nu-2664	210000.0
nu-2665	jansher khan
nu-2666	pg48
nu-2667	1914-15
nu-2668	6	16
nu-2669	10.0
nu-2670	dnipro dnipropetrovsk
nu-2671	darnell gant	justin holiday	joe wolfinger	ryan appleby	quincy pondexter	venoy overton	jon brockman	matthew bryan-amaning	tim morris	joel smith	justin dentmon	artem wallace
nu-2672	as country as apple pie
nu-2673	california\n41°18′n 124°00′w﻿ / ﻿41.30°n 124.00°w
nu-2674	11
nu-2675	8
nu-2676	spain
nu-2677	5
nu-2678	35.0
nu-2679	shem to terah 11:10 - 26
nu-2680	5
nu-2681	tim hunter
nu-2682	8
nu-2683	16
nu-2684	19
nu-2685	1
nu-2686	18
nu-2687	10.0
nu-2688	soviet union
nu-2689	15.0
nu-2690	dil ka haal sune dilwaala
nu-2691	1
nu-2692	netherlands	united states	australia
nu-2693	4,954
nu-2694	1
nu-2695	randy savage	lanny poffo
nu-2696	2007-xx-xx
nu-2697	16
nu-2698	united states
nu-2699	evan bush
nu-2700	nuevo leon, monterrey
nu-2701	20.0
nu-2702	26.0
nu-2703	t
nu-2704	8.0
nu-2705	turnout
nu-2706	40
nu-2707	3.0	11.0	13.0
nu-2708	3
nu-2709	8
nu-2710	4
nu-2711	2
nu-2712	best supporting actress
nu-2713	2
nu-2714	united states
nu-2715	1
nu-2716	1
nu-2717	i'm a country song
nu-2718	12
nu-2719	carl fogarty	troy corser
nu-2720	geylang united
nu-2721	4.0
nu-2722	7.0
nu-2723	26
nu-2724	45
nu-2725	10
nu-2726	1
nu-2727	1998-xx-xx	2000-xx-xx	1996-xx-xx	1999-xx-xx	1994-xx-xx	2001-xx-xx	1995-xx-xx
nu-2728	greg norman
nu-2729	tau
nu-2730	james a. garfield high school	oscar de la hoya animo charter high school	abraham lincoln high school	theodore roosevelt high school	woodrow wilson high school	santee education complex	thomas jefferson high school	francisco bravo medical magnet high school	marc and eva stern math and science school
nu-2731	adriano
nu-2732	2
nu-2733	soviet union
nu-2734	2
nu-2735	grace christian school
nu-2736	one on one
nu-2737	brazil
nu-2738	rondetto
nu-2739	12
nu-2740	georgia
nu-2741	9
nu-2742	republican	democratic
nu-2743	1:17:26	1:17:25.6	38:24.0
nu-2744	canada
nu-2745	3
nu-2746	say yes
nu-2747	bubble-bot
nu-2748	21.16
nu-2749	44
nu-2750	8
nu-2751	hillary clinton
nu-2752	world championships	african championships	lusophony games	all-africa games	commonwealth games
nu-2753	at san francisco 49ers
nu-2754	3
nu-2755	good shepherd early childhood
nu-2756	1
nu-2757	sayonara
nu-2758	
nu-2759	neyland stadium • knoxville, tn
nu-2760	a dream is a wish your heart makes
nu-2761	victoria pendleton	jason kenny
nu-2762	japan	germany	france
nu-2763	total
nu-2764	3
nu-2765	pacific awareness
nu-2766	mohd noor ali
nu-2767	2
nu-2768	18
nu-2769	3
nu-2770	2
nu-2771	2001-xx-xx
nu-2772	2008-xx-xx
nu-2773	united states
nu-2774	clay
nu-2775	16
nu-2776	toppy 2
nu-2777	william armstrong
nu-2778	7
nu-2779	1
nu-2780	1
nu-2781	9
nu-2782	2
nu-2783	cologne
nu-2784	9
nu-2785	30
nu-2786	4
nu-2787	74th indianapolis 500
nu-2788	2005-xx-xx
nu-2789	2
nu-2790	lord high steward
nu-2791	20.0
nu-2792	3
nu-2793	12
nu-2794	0
nu-2795	6
nu-2796	california\n38°00′n 123°00′w﻿ / ﻿38.00°n 123.00°w
nu-2797	sackett
nu-2798	0.0
nu-2799	10
nu-2800	1985-1990
nu-2801	1918-07-11
nu-2802	4.0
nu-2803	1
nu-2804	bulgaria
nu-2805	2
nu-2806	van hool
nu-2807	93,505
nu-2808	2009-xx-xx
nu-2809	k-4 500 m	k-1 500 m	k-2 500 m
nu-2810	19
nu-2811	2.0
nu-2812	4:43.64	4:57.24	4:48.31
nu-2813	1
nu-2814	35
nu-2815	2003-02-05	2003-02-04	2003-01-25	2003-01-26
nu-2816	e6
nu-2817	1990-xx-xx
nu-2818	2007-xx-xx
nu-2819	sada wilkington
nu-2820	9
nu-2821	3
nu-2822	chandu borde
nu-2823	7uv
nu-2824	jim courier
nu-2825	13
nu-2826	10
nu-2827	portland international raceway
nu-2828	0.6
nu-2829	1990-1991 season	1984-1985 season	1983-1984 season	1988-1989 season
nu-2830	brendan smith
nu-2831	6
nu-2832	norway
nu-2833	john reardon
nu-2834	1
nu-2835	2
nu-2836	
nu-2837	rasul kudayev
nu-2838	2
nu-2839	2010-07-29	2011-04-29	2007-02-12	2013-05-19
nu-2840	3
nu-2841	0.2
nu-2842	roger feutmba
nu-2843	light transport aircraft	light transport
nu-2844	4
nu-2845	18
nu-2846	2
nu-2847	2013-xx-xx
nu-2848	6
nu-2849	world
nu-2850	"you oughta know" a
nu-2851	28
nu-2852	deaths in prisons & camps
nu-2853	o janewale
